season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum
2,5,4,0,0,0,1,0.52,0.68
2,5,5,0,0,0,1,0.5,0.72
2,5,6,0,0,0,1,0.5,0.63
2,5,7,0,0,0,1,0.52,0.68
2,5,8,0,0,0,1,0.56,0.56
2,5,9,0,0,0,1,0.62,0.32
2,5,10,0,0,0,1,0.66,0.34
2,5,11,0,0,0,1,0.66,0.36
2,5,12,0,0,0,1,0.68,0.36
2,5,13,0,0,0,1,0.7,0.37
2,5,14,0,0,0,1,0.72,0.39
2,5,15,0,0,0,2,0.7,0.39
2,5,16,0,0,0,1,0.72,0.42
2,5,17,0,0,0,1,0.72,0.45
2,5,18,0,0,0,1,0.7,0.51
2,5,19,0,0,0,1,0.66,0.61
2,5,20,0,0,0,1,0.66,0.61
2,5,21,0,0,0,1,0.64,0.69
2,5,22,0,0,0,1,0.62,0.73
2,5,23,0,0,0,3,0.6,0.78
2,5,0,0,1,1,3,0.58,0.88
2,5,1,0,1,1,3,0.58,0.88
2,5,2,0,1,1,3,0.56,0.94
2,5,3,0,1,1,2,0.56,0.88
2,5,4,0,1,1,3,0.56,0.88
2,5,5,0,1,1,3,0.56,0.88
2,5,6,0,1,1,3,0.56,0.88
2,5,7,0,1,1,3,0.56,0.88
2,5,8,0,1,1,3,0.56,0.88
2,5,9,0,1,1,3,0.56,0.88
2,5,10,0,1,1,3,0.58,0.88
2,5,11,0,1,1,2,0.6,0.83
2,5,12,0,1,1,2,0.6,0.83
2,5,13,0,1,1,3,0.6,0.83
2,5,14,0,1,1,3,0.6,0.83
2,5,15,0,1,1,2,0.64,0.73
2,5,16,0,1,1,2,0.64,0.73
2,5,17,0,1,1,2,0.66,0.69
2,5,18,0,1,1,1,0.64,0.73
2,5,19,0,1,1,1,0.66,0.69
2,5,20,0,1,1,1,0.64,0.69
2,5,21,0,1,1,1,0.62,0.69
2,5,22,0,1,1,2,0.62,0.73
2,5,23,0,1,1,1,0.62,0.73
2,5,0,0,2,1,1,0.58,0.83
2,5,1,0,2,1,2,0.58,0.83
2,5,2,0,2,1,2,0.58,0.83
2,5,3,0,2,1,2,0.58,0.83
2,5,4,0,2,1,2,0.56,0.88
2,5,5,0,2,1,3,0.56,0.88
2,5,6,0,2,1,3,0.56,0.88
2,5,7,0,2,1,3,0.56,0.88
2,5,8,0,2,1,2,0.56,0.88
2,5,9,0,2,1,2,0.6,0.83
2,5,10,0,2,1,2,0.6,0.78
2,5,11,0,2,1,2,0.6,0.78
2,5,12,0,2,1,2,0.62,0.78
2,5,13,0,2,1,2,0.64,0.73
2,5,14,0,2,1,2,0.64,0.73
2,5,15,0,2,1,1,0.7,0.61
2,5,16,0,2,1,1,0.68,0.61
2,5,17,0,2,1,1,0.72,0.54
2,5,18,0,2,1,1,0.68,0.61
2,5,19,0,2,1,1,0.66,0.69
2,5,20,0,2,1,1,0.64,0.73
2,5,21,0,2,1,1,0.62,0.78
2,5,22,0,2,1,1,0.62,0.73
2,5,23,0,2,1,1,0.62,0.73
2,5,0,0,3,1,1,0.62,0.78
2,5,1,0,3,1,1,0.6,0.83
2,5,2,0,3,1,2,0.6,0.83
2,5,3,0,3,1,1,0.6,0.78
