season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,hr_,temp_,hum_
2,5,4,0,0,0,1,0.52,0.68,1,3,3
2,5,5,0,0,0,1,0.5,0.72,1,2,3
2,5,6,0,0,0,1,0.5,0.63,1,2,2
2,5,7,0,0,0,1,0.52,0.68,2,3,3
2,5,8,0,0,0,1,0.56,0.56,2,3,2
2,5,9,0,0,0,1,0.62,0.32,2,3,1
2,5,10,0,0,0,1,0.66,0.34,2,3,1
2,5,11,0,0,0,1,0.66,0.36,2,3,1
2,5,12,0,0,0,1,0.68,0.36,2,4,1
2,5,13,0,0,0,1,0.7,0.37,3,4,1
2,5,14,0,0,0,1,0.72,0.39,3,4,1
2,5,15,0,0,0,2,0.7,0.39,3,4,1
2,5,16,0,0,0,1,0.72,0.42,3,4,1
2,5,17,0,0,0,1,0.72,0.45,3,4,1
2,5,18,0,0,0,1,0.7,0.51,3,4,2
2,5,19,0,0,0,1,0.66,0.61,4,3,2
2,5,20,0,0,0,1,0.66,0.61,4,3,2
2,5,21,0,0,0,1,0.64,0.69,4,3,3
2,5,22,0,0,0,1,0.62,0.73,4,3,3
2,5,23,0,0,0,3,0.6,0.78,4,3,3
2,5,0,0,1,1,3,0.58,0.88,1,3,4
2,5,1,0,1,1,3,0.58,0.88,1,3,4
2,5,2,0,1,1,3,0.56,0.94,1,3,4
2,5,3,0,1,1,2,0.56,0.88,1,3,4
2,5,4,0,1,1,3,0.56,0.88,1,3,4
2,5,5,0,1,1,3,0.56,0.88,1,3,4
2,5,6,0,1,1,3,0.56,0.88,1,3,4
2,5,7,0,1,1,3,0.56,0.88,2,3,4
2,5,8,0,1,1,3,0.56,0.88,2,3,4
2,5,9,0,1,1,3,0.56,0.88,2,3,4
2,5,10,0,1,1,3,0.58,0.88,2,3,4
2,5,11,0,1,1,2,0.6,0.83,2,3,4
2,5,12,0,1,1,2,0.6,0.83,2,3,4
2,5,13,0,1,1,3,0.6,0.83,3,3,4
2,5,14,0,1,1,3,0.6,0.83,3,3,4
2,5,15,0,1,1,2,0.64,0.73,3,3,3
2,5,16,0,1,1,2,0.64,0.73,3,3,3
2,5,17,0,1,1,2,0.66,0.69,3,3,3
2,5,18,0,1,1,1,0.64,0.73,3,3,3
2,5,19,0,1,1,1,0.66,0.69,4,3,3
2,5,20,0,1,1,1,0.64,0.69,4,3,3
2,5,21,0,1,1,1,0.62,0.69,4,3,3
2,5,22,0,1,1,2,0.62,0.73,4,3,3
2,5,23,0,1,1,1,0.62,0.73,4,3,3
2,5,0,0,2,1,1,0.58,0.83,1,3,4
2,5,1,0,2,1,2,0.58,0.83,1,3,4
2,5,2,0,2,1,2,0.58,0.83,1,3,4
2,5,3,0,2,1,2,0.58,0.83,1,3,4
2,5,4,0,2,1,2,0.56,0.88,1,3,4
2,5,5,0,2,1,3,0.56,0.88,1,3,4
2,5,6,0,2,1,3,0.56,0.88,1,3,4
2,5,7,0,2,1,3,0.56,0.88,2,3,4
2,5,8,0,2,1,2,0.56,0.88,2,3,4
2,5,9,0,2,1,2,0.6,0.83,2,3,4
2,5,10,0,2,1,2,0.6,0.78,2,3,3
2,5,11,0,2,1,2,0.6,0.78,2,3,3
2,5,12,0,2,1,2,0.62,0.78,2,3,3
2,5,13,0,2,1,2,0.64,0.73,3,3,3
2,5,14,0,2,1,2,0.64,0.73,3,3,3
2,5,15,0,2,1,1,0.7,0.61,3,4,2
2,5,16,0,2,1,1,0.68,0.61,3,4,2
2,5,17,0,2,1,1,0.72,0.54,3,4,2
2,5,18,0,2,1,1,0.68,0.61,3,4,2
2,5,19,0,2,1,1,0.66,0.69,4,3,3
2,5,20,0,2,1,1,0.64,0.73,4,3,3
2,5,21,0,2,1,1,0.62,0.78,4,3,3
2,5,22,0,2,1,1,0.62,0.73,4,3,3
2,5,23,0,2,1,1,0.62,0.73,4,3,3
2,5,0,0,3,1,1,0.62,0.78,1,3,3
2,5,1,0,3,1,1,0.6,0.83,1,3,4
2,5,2,0,3,1,2,0.6,0.83,1,3,4
2,5,3,0,3,1,1,0.6,0.78,1,3,3
2,5,4,0,3,1,3,0.58,0.83,1,3,4
2,5,5,0,3,1,3,0.56,0.88,1,3,4
2,5,6,0,3,1,1,0.56,0.88,1,3,4
2,5,7,0,3,1,1,0.58,0.83,2,3,4
2,5,8,0,3,1,1,0.58,0.83,2,3,4
2,5,9,0,3,1,2,0.62,0.78,2,3,3
2,5,10,0,3,1,1,0.62,0.78,2,3,3
2,5,11,0,3,1,1,0.64,0.73,2,3,3
2,5,12,0,3,1,2,0.66,0.69,2,3,3
2,5,13,0,3,1,2,0.66,0.74,3,3,3
2,5,14,0,3,1,1,0.68,0.65,3,4,3
2,5,15,0,3,1,2,0.7,0.61,3,4,2
2,5,16,0,3,1,3,0.7,0.61,3,4,2
2,5,17,0,3,1,3,0.64,0.69,3,3,3
2,5,18,0,3,1,3,0.64,0.69,3,3,3
2,5,19,0,3,1,2,0.62,0.83,4,3,4
2,5,20,0,3,1,2,0.62,0.83,4,3,4
2,5,21,0,3,1,2,0.62,0.83,4,3,4
2,5,22,0,3,1,2,0.62,0.83,4,3,4
2,5,23,0,3,1,1,0.6,0.83,4,3,4
2,5,0,0,4,1,1,0.6,0.83,1,3,4
2,5,1,0,4,1,1,0.6,0.88,1,3,4
2,5,2,0,4,1,1,0.6,0.88,1,3,4
2,5,3,0,4,1,2,0.6,0.88,1,3,4
2,5,4,0,4,1,2,0.6,0.88,1,3,4
2,5,5,0,4,1,2,0.6,0.88,1,3,4
2,5,6,0,4,1,2,0.6,0.88,1,3,4
2,5,7,0,4,1,1,0.6,0.83,2,3,4
2,5,8,0,4,1,1,0.62,0.73,2,3,3
2,5,9,0,4,1,1,0.62,0.73,2,3,3
2,5,10,0,4,1,1,0.64,0.65,2,3,3
2,5,11,0,4,1,1,0.66,0.65,2,3,3
2,5,12,0,4,1,1,0.7,0.58,2,4,2
2,5,13,0,4,1,1,0.72,0.54,3,4,2
2,5,14,0,4,1,1,0.74,0.55,3,4,2
2,5,15,0,4,1,1,0.74,0.55,3,4,2
2,5,16,0,4,1,1,0.74,0.55,3,4,2
2,5,17,0,4,1,1,0.74,0.55,3,4,2
2,5,18,0,4,1,1,0.72,0.54,3,4,2
2,5,19,0,4,1,1,0.7,0.61,4,4,2
2,5,20,0,4,1,2,0.66,0.69,4,3,3
2,5,21,0,4,1,3,0.64,0.78,4,3,3
2,5,22,0,4,1,2,0.64,0.78,4,3,3
2,5,23,0,4,1,2,0.64,0.78,4,3,3
2,5,0,0,5,1,1,0.62,0.83,1,3,4
2,5,1,0,5,1,1,0.62,0.83,1,3,4
2,5,2,0,5,1,2,0.62,0.83,1,3,4
2,5,3,0,5,1,2,0.62,0.88,1,3,4
2,5,4,0,5,1,2,0.62,0.88,1,3,4
2,5,5,0,5,1,2,0.62,0.88,1,3,4
2,5,6,0,5,1,2,0.62,0.88,1,3,4
2,5,7,0,5,1,2,0.62,0.88,2,3,4
2,5,8,0,5,1,2,0.64,0.89,2,3,4
2,5,9,0,5,1,2,0.64,0.89,2,3,4
2,5,10,0,5,1,1,0.68,0.79,2,4,4
2,5,11,0,5,1,1,0.68,0.79,2,4,4
2,5,12,0,5,1,1,0.72,0.66,2,4,3
2,5,13,0,5,1,1,0.74,0.62,3,4,2
2,5,14,0,5,1,1,0.74,0.58,3,4,2
2,5,15,0,5,1,1,0.76,0.62,3,4,2
2,5,16,0,5,1,1,0.78,0.52,3,4,2
2,5,17,0,5,1,1,0.76,0.62,3,4,2
2,5,18,0,5,1,1,0.76,0.62,3,4,2
2,5,19,0,5,1,1,0.74,0.62,4,4,2
2,5,20,0,5,1,1,0.7,0.65,4,4,3
2,5,21,0,5,1,1,0.7,0.65,4,4,3
2,5,22,0,5,1,1,0.66,0.74,4,3,3
2,5,23,0,5,1,1,0.66,0.78,4,3,3
2,5,0,0,6,0,1,0.64,0.83,1,3,4
2,5,1,0,6,0,1,0.64,0.83,1,3,4
2,5,2,0,6,0,1,0.64,0.89,1,3,4
2,5,3,0,6,0,1,0.62,0.88,1,3,4
2,5,4,0,6,0,1,0.62,0.88,1,3,4
2,5,5,0,6,0,1,0.62,0.83,1,3,4
2,5,6,0,6,0,1,0.62,0.88,1,3,4
2,5,7,0,6,0,2,0.62,0.88,2,3,4
2,5,8,0,6,0,1,0.64,0.78,2,3,3
2,5,9,0,6,0,1,0.64,0.83,2,3,4
2,5,10,0,6,0,1,0.68,0.79,2,4,4
2,5,11,0,6,0,1,0.7,0.74,2,4,3
2,5,12,0,6,0,1,0.74,0.66,2,4,3
2,5,13,0,6,0,1,0.76,0.66,3,4,3
2,5,14,0,6,0,1,0.76,0.66,3,4,3
2,5,15,0,6,0,1,0.76,0.66,3,4,3
2,5,16,0,6,0,1,0.78,0.55,3,4,2
2,5,17,0,6,0,2,0.78,0.52,3,4,2
2,5,18,0,6,0,2,0.76,0.52,3,4,2
2,5,19,0,6,0,2,0.74,0.66,4,4,3
2,5,20,0,6,0,2,0.74,0.55,4,4,2
2,5,21,0,6,0,2,0.72,0.62,4,4,2
2,5,22,0,6,0,1,0.7,0.74,4,4,3
2,5,23,0,6,0,1,0.7,0.74,4,4,3
2,5,0,0,0,0,2,0.68,0.69,1,4,3
2,5,1,0,0,0,1,0.66,0.74,1,3,3
2,5,2,0,0,0,1,0.64,0.73,1,3,3
2,5,3,0,0,0,1,0.64,0.73,1,3,3
2,5,4,0,0,0,1,0.62,0.83,1,3,4
2,5,5,0,0,0,1,0.62,0.83,1,3,4
2,5,6,0,0,0,1,0.62,0.83,1,3,4
2,5,7,0,0,0,1,0.62,0.88,2,3,4
2,5,8,0,0,0,1,0.64,0.83,2,3,4
2,5,9,0,0,0,1,0.66,0.83,2,3,4
2,5,10,0,0,0,1,0.68,0.74,2,4,3
2,5,11,0,0,0,1,0.72,0.66,2,4,3
2,5,12,0,0,0,1,0.74,0.66,2,4,3
2,5,13,0,0,0,1,0.76,0.58,3,4,2
2,5,14,0,0,0,1,0.76,0.58,3,4,2
2,5,15,0,0,0,1,0.78,0.52,3,4,2
2,5,16,0,0,0,1,0.78,0.52,3,4,2
2,5,17,0,0,0,1,0.78,0.49,3,4,2
2,5,18,0,0,0,1,0.76,0.58,3,4,2
2,5,19,0,0,0,1,0.76,0.58,4,4,2
2,5,20,0,0,0,1,0.74,0.55,4,4,2
2,5,21,0,0,0,3,0.66,0.69,4,3,3
2,5,22,0,0,0,3,0.62,0.83,4,3,4
2,5,23,0,0,0,3,0.62,0.83,4,3,4
2,5,0,1,1,0,1,0.62,0.83,1,3,4
2,5,1,1,1,0,2,0.62,0.78,1,3,3
2,5,2,1,1,0,1,0.6,0.83,1,3,4
2,5,3,1,1,0,1,0.62,0.73,1,3,3
2,5,4,1,1,0,1,0.6,0.78,1,3,3
2,5,5,1,1,0,1,0.6,0.78,1,3,3
2,5,6,1,1,0,1,0.62,0.73,1,3,3
2,5,7,1,1,0,1,0.62,0.78,2,3,3
2,5,8,1,1,0,1,0.66,0.69,2,3,3
2,5,9,1,1,0,1,0.7,0.61,2,4,2
2,5,10,1,1,0,1,0.7,0.61,2,4,2
2,5,11,1,1,0,1,0.72,0.66,2,4,3
2,5,12,1,1,0,1,0.76,0.62,2,4,2
2,5,13,1,1,0,1,0.8,0.63,3,4,2
2,5,14,1,1,0,1,0.8,0.63,3,4,2
2,5,15,1,1,0,1,0.82,0.56,3,4,2
2,5,16,1,1,0,1,0.82,0.56,3,4,2
2,5,17,1,1,0,1,0.82,0.56,3,4,2
2,5,18,1,1,0,1,0.8,0.59,3,4,2
2,5,19,1,1,0,1,0.8,0.55,4,4,2
2,5,20,1,1,0,1,0.78,0.62,4,4,2
2,5,21,1,1,0,1,0.76,0.66,4,4,3
2,5,22,1,1,0,1,0.74,0.7,4,4,3
2,5,23,1,1,0,1,0.72,0.74,4,4,3
2,5,0,0,2,1,1,0.7,0.79,1,4,4
2,5,1,0,2,1,1,0.7,0.79,1,4,4
2,5,2,0,2,1,1,0.68,0.83,1,4,4
2,5,3,0,2,1,1,0.68,0.79,1,4,4
2,5,4,0,2,1,1,0.66,0.78,1,3,3
2,5,5,0,2,1,1,0.66,0.78,1,3,3
2,5,6,0,2,1,1,0.66,0.78,1,3,3
2,5,7,0,2,1,1,0.66,0.78,2,3,3
2,5,8,0,2,1,1,0.7,0.74,2,4,3
2,5,9,0,2,1,1,0.72,0.7,2,4,3
2,5,10,0,2,1,1,0.74,0.7,2,4,3
2,5,11,0,2,1,1,0.76,0.62,2,4,2
2,5,12,0,2,1,1,0.8,0.55,2,4,2
2,5,13,0,2,1,1,0.82,0.52,3,4,2
2,5,14,0,2,1,1,0.82,0.52,3,4,2
2,5,15,0,2,1,1,0.82,0.49,3,4,2
2,5,16,0,2,1,1,0.82,0.49,3,4,2
2,5,17,0,2,1,1,0.82,0.46,3,4,1
2,5,18,0,2,1,1,0.8,0.49,3,4,2
2,5,19,0,2,1,1,0.78,0.52,4,4,2
2,5,20,0,2,1,3,0.7,0.61,4,4,2
2,5,21,0,2,1,3,0.6,0.88,4,3,4
2,5,22,0,2,1,2,0.62,0.88,4,3,4
2,5,23,0,2,1,3,0.62,0.94,4,3,4
2,5,0,0,3,1,3,0.64,0.89,1,3,4
2,5,1,0,3,1,3,0.64,0.89,1,3,4
2,5,2,0,3,1,3,0.62,0.94,1,3,4
2,5,3,0,3,1,3,0.62,0.88,1,3,4
2,5,4,0,3,1,2,0.62,0.88,1,3,4
2,5,5,0,3,1,2,0.62,0.78,1,3,3
2,5,6,0,3,1,2,0.6,0.78,1,3,3
2,5,7,0,3,1,3,0.6,0.78,2,3,3
2,5,8,0,3,1,2,0.6,0.73,2,3,3
2,5,9,0,3,1,2,0.62,0.69,2,3,3
2,5,10,0,3,1,2,0.62,0.69,2,3,3
2,5,11,0,3,1,2,0.66,0.65,2,3,3
2,5,12,0,3,1,1,0.7,0.54,2,4,2
2,5,13,0,3,1,1,0.7,0.51,3,4,2
2,5,14,0,3,1,1,0.72,0.42,3,4,1
2,5,15,0,3,1,1,0.72,0.51,3,4,2
2,5,16,0,3,1,1,0.72,0.51,3,4,2
2,5,17,0,3,1,1,0.74,0.48,3,4,1
2,5,18,0,3,1,1,0.74,0.48,3,4,1
2,5,19,0,3,1,1,0.72,0.54,4,4,2
2,5,20,0,3,1,2,0.54,0.6,4,3,2
2,5,21,0,3,1,1,0.68,0.57,4,4,2
2,5,22,0,3,1,1,0.66,0.69,4,3,3
2,5,23,0,3,1,1,0.66,0.65,4,3,3
2,5,0,0,4,1,1,0.64,0.69,1,3,3
2,5,1,0,4,1,1,0.64,0.69,1,3,3
2,5,2,0,4,1,1,0.64,0.65,1,3,3
2,5,3,0,4,1,1,0.62,0.69,1,3,3
